Status,Module,File Time Stamp,Link Time Stamp,File Size,Attr.,Link Checksum,Real Checksum,CPU,Subsystem,Symbols,Preferred Base,Actual Base,Virtual Size,Load Order,File Ver,Product Ver,Image Ver,Linker Ver,OS Ver,Subsystem Ver
D?,"IESHIMS.DLL","Error opening file. The system cannot find the file specified (2).",,,,,,,,,,,,,,,,,,
*?,"c:\windows\system32\MMTIMER.DLL","Error opening file. The system cannot find the file specified (2).",,,,,,,,,,,,,,,,,,
*?,"c:\windows\system32\WINTAB32.DLL","Error opening file. The system cannot find the file specified (2).",,,,,,,,,,,,,,,,,,
E6,"c:\windows\system32\DWMAPI.DLL",2009-07-13 20:40:34,2009-07-13 20:28:07,82432,A,0x00014877,0x00014877,x64,GUI,"CV",0x000007FF70F60000,0x000007FEFB890000,0x00018000,73,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
E6,"c:\windows\system32\GDI32.DLL",2010-11-20 08:26:25,2010-11-20 08:00:01,403968,A,0x000711DD,0x000711DD,x64,Console,"CV",0x000007FF7FD70000,0x000007FEFE430000,0x00067000,10,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
DE6,"c:\windows\system32\IEFRAME.DLL",2011-12-16 08:30:40,2011-11-03 20:58:25,10886656,A,0x00A64AC3,0x00A64AC3,x64,GUI,"CV",0x0000000180000000,Unknown,0x00A68000,Not Loaded,9.0.8112.16440,9.0.8112.16440,6.1,10.0,6.1,6.1
*E6,"c:\windows\system32\NVOGLV64.DLL",2009-07-15 01:54:00,2009-07-14 14:35:29,15005696,A,0x00E5B3A6,0x00E5B3A6,x64,GUI,"CV",0x0000000069500000,0x0000000069500000,0x00E76000,140,8.15.11.9038,8.15.11.9038,1.100,9.0,5.2,5.2
6,"c:\windows\system32\ADVAPI32.DLL",2009-07-13 20:40:01,2009-07-13 20:24:59,877056,A,0x000E415A,0x000E415A,x64,Console,"CV",0x000007FF7FF10000,0x000007FEFFC50000,0x000DB000,18,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-CONSOLE-L1-1-0.DLL",2011-07-16 00:21:02,2011-07-16 00:21:26,3072,HA,0x00008A8C,0x00008A8C,x64,Console,"CV",0x0000000000400000,Unknown,0x00003000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-DATETIME-L1-1-0.DLL",2011-07-16 00:21:02,2011-07-16 00:21:27,3072,HA,0x00007144,0x00007144,x64,Console,"CV",0x000007FF38000000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-DEBUG-L1-1-0.DLL",2011-07-16 00:21:02,2011-07-16 00:21:28,3072,HA,0x0000BFD4,0x0000BFD4,x64,Console,"CV",0x000007FF37C00000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-DELAYLOAD-L1-1-0.DLL",2011-07-16 00:21:02,2011-07-16 00:21:29,3072,HA,0x00003F8C,0x00003F8C,x64,Console,"CV",0x000007FF37800000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-ERRORHANDLING-L1-1-0.DLL",2011-07-16 00:21:02,2011-07-16 00:21:30,3072,HA,0x0001064C,0x0001064C,x64,Console,"CV",0x000007FF37400000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
6,"c:\windows\system32\API-MS-WIN-CORE-FIBERS-L1-1-0.DLL",2011-07-16 00:21:02,2011-07-16 00:21:31,3072,HA,0x0000E752,0x0000E752,x64,Console,"CV",0x000007FF37000000,Unknown,0x00004000,Not Loaded,6.1.7601.17651,6.1.7601.17651,6.1,9.0,6.1,6.1
